test2,1524736163063,6,/oauth/token
test4,1524736163632,161,/patient/plan/next
test0,1524736163665,194,/patient/plan/next
test3,1524736163985,5,/patient/achievements
test3,1524736163985,91,/patient/activity
test5,1524736163985,5,/patient/achievements
test5,1524736163985,91,/patient/activity
test1,1524736164253,185,/patient/plan/next
test2,1524736164253,185,/patient/plan/next
test4,1524736164758,4,/patient/achievements
test4,1524736164758,121,/patient/plan/updateuser/exercise
test0,1524736164793,5,/patient/achievements
test0,1524736164793,123,/patient/plan/updateuser/exercise
test3,1524736165058,4,/patient/achievements
test5,1524736165058,5,/patient/achievements
test3,1524736165058,68,/patient/activity
test5,1524736165058,68,/patient/activity
test2,1524736165429,5,/patient/achievements
test1,1524736165429,5,/patient/achievements
test2,1524736165429,171,/patient/plan/updateuser/exercise
test1,1524736165429,171,/patient/plan/updateuser/exercise
test4,1524736165803,6,/patient/achievements
test4,1524736165803,40,/patient/plan/updateuser/education
test0,1524736165828,5,/patient/achievements
test0,1524736165828,30,/patient/plan/updateuser/education
test3,1524736166163,5,/patient/achievements
test3,1524736166163,99,/patient/activity
test5,1524736166163,5,/patient/achievements
test5,1524736166163,99,/patient/activity
test2,1524736166495,7,/patient/achievements
test2,1524736166495,61,/patient/plan/updateuser/education
test1,1524736166495,7,/patient/achievements
test1,1524736166495,61,/patient/plan/updateuser/education
test4,1524736166895,4,/patient/achievements
test4,1524736166895,87,/patient/activity
test0,1524736166920,4,/patient/achievements
test0,1524736166920,86,/patient/activity
test3,1524736167249,80,/patient/plan/tailoring
test5,1524736167249,80,/patient/plan/tailoring
test1,1524736167628,6,/patient/achievements
test2,1524736167628,6,/patient/achievements
test1,1524736167628,128,/patient/activity
test2,1524736167628,128,/patient/activity
test4,1524736167984,5,/patient/achievements
test4,1524736167984,84,/patient/activity
test0,1524736168001,5,/patient/achievements
test0,1524736168001,76,/patient/activity
test5,1524736168261,6,/oauth/token
test3,1524736168261,6,/oauth/token
test1,1524736168726,5,/patient/achievements
test2,1524736168726,5,/patient/achievements
test1,1524736168726,93,/patient/activity
test2,1524736168726,93,/patient/activity
test0,1524736169076,5,/patient/achievements
test4,1524736169076,5,/patient/achievements
test4,1524736169076,87,/patient/activity
test0,1524736169076,70,/patient/activity
test3,1524736169439,173,/patient/plan/next
test5,1524736169440,174,/patient/plan/next
test1,1524736169822,5,/patient/achievements
test2,1524736169822,5,/patient/achievements
test1,1524736169822,91,/patient/activity
test2,1524736169822,91,/patient/activity
test4,1524736170171,6,/patient/achievements
test4,1524736170171,90,/patient/activity
test0,1524736170172,6,/patient/achievements
test0,1524736170172,91,/patient/activity
test5,1524736170594,5,/patient/achievements
test5,1524736170594,148,/patient/plan/updateuser/exercise
test3,1524736170636,4,/patient/achievements
test3,1524736170636,191,/patient/plan/updateuser/exercise
test2,1524736170930,6,/patient/achievements
test1,1524736170930,6,/patient/achievements
test1,1524736170930,103,/patient/activity
test2,1524736170930,103,/patient/activity
test4,1524736171267,6,/patient/achievements
test0,1524736171267,6,/patient/achievements
test4,1524736171267,91,/patient/activity
test0,1524736171267,89,/patient/activity
test5,1524736171635,7,/patient/achievements
test5,1524736171635,36,/patient/plan/updateuser/education
test3,1524736171674,5,/patient/achievements
test3,1524736171674,33,/patient/plan/updateuser/education
test2,1524736172040,7,/patient/achievements
test1,1524736172040,7,/patient/achievements
test1,1524736172040,105,/patient/activity
test2,1524736172040,105,/patient/activity
test4,1524736172369,6,/patient/achievements
test0,1524736172369,6,/patient/achievements
test4,1524736172369,97,/patient/activity
test0,1524736172369,97,/patient/activity
test5,1524736172718,5,/patient/achievements
test5,1524736172718,78,/patient/activity
test3,1524736172749,4,/patient/achievements
test3,1524736172749,70,/patient/activity
test1,1524736173132,5,/patient/achievements
test2,1524736173132,5,/patient/achievements
test1,1524736173132,87,/patient/activity
test2,1524736173132,87,/patient/activity
test4,1524736173466,6,/patient/achievements
test0,1524736173466,6,/patient/achievements
test0,1524736173466,92,/patient/activity
test4,1524736173466,92,/patient/activity
test5,1524736173800,6,/patient/achievements
test5,1524736173800,77,/patient/activity
test3,1524736173831,4,/patient/achievements
test3,1524736173831,77,/patient/activity
test2,1524736174235,5,/patient/achievements
test1,1524736174236,5,/patient/achievements
test2,1524736174236,99,/patient/activity
test1,1524736174236,99,/patient/activity
test0,1524736174549,6,/patient/achievements
test4,1524736174549,6,/patient/achievements
test4,1524736174549,78,/patient/activity
test0,1524736174549,78,/patient/activity
test5,1524736174876,5,/patient/achievements
test5,1524736174879,74,/patient/activity
test3,1524736174904,4,/patient/achievements
test3,1524736174904,67,/patient/activity
test1,1524736175341,5,/patient/achievements
test2,1524736175341,5,/patient/achievements
test2,1524736175341,100,/patient/activity
test1,1524736175341,100,/patient/activity
test4,1524736175668,6,/patient/achievements
test4,1524736175668,114,/patient/activity
test0,1524736175668,6,/patient/achievements
test0,1524736175668,114,/patient/activity
test5,1524736175961,5,/patient/achievements
test5,1524736175961,77,/patient/activity
test3,1524736175986,4,/patient/achievements
test3,1524736175986,77,/patient/activity
test1,1524736176472,5,/patient/achievements
test2,1524736176472,5,/patient/achievements
test1,1524736176472,126,/patient/activity
test2,1524736176473,127,/patient/activity
test4,1524736176793,5,/patient/achievements
test0,1524736176793,5,/patient/achievements
test0,1524736176793,119,/patient/activity
test4,1524736176793,120,/patient/activity
test5,1524736177040,5,/patient/achievements
test5,1524736177040,74,/patient/activity
test3,1524736177065,5,/patient/achievements
test3,1524736177065,73,/patient/activity
test2,1524736177603,5,/patient/achievements
test2,1524736177603,125,/patient/activity
test1,1524736177603,5,/patient/achievements
test1,1524736177603,125,/patient/activity
test0,1524736177910,5,/patient/achievements
test4,1524736177910,5,/patient/achievements
test0,1524736177910,112,/patient/activity
test4,1524736177910,112,/patient/activity
test5,1524736178128,4,/patient/achievements
test5,1524736178128,83,/patient/activity
test3,1524736178143,5,/patient/achievements
test3,1524736178143,73,/patient/activity
test1,1524736178722,5,/patient/achievements
test2,1524736178722,5,/patient/achievements
test1,1524736178722,114,/patient/activity
test2,1524736178722,114,/patient/activity
test0,1524736179023,6,/patient/achievements
test4,1524736179023,6,/patient/achievements
test4,1524736179023,108,/patient/activity
test0,1524736179023,108,/patient/activity
test5,1524736179208,5,/patient/achievements
test5,1524736179208,75,/patient/activity
test3,1524736179224,4,/patient/achievements
test3,1524736179224,76,/patient/activity
test1,1524736179880,5,/patient/achievements
test2,1524736179880,5,/patient/achievements
test1,1524736179880,153,/patient/activity
test2,1524736179880,153,/patient/activity
test4,1524736180122,6,/patient/achievements
test0,1524736180122,6,/patient/achievements
test0,1524736180122,94,/patient/activity
test4,1524736180122,94,/patient/activity
test5,1524736180285,4,/patient/achievements
test5,1524736180285,72,/patient/activity
test3,1524736180302,4,/patient/achievements
test3,1524736180302,72,/patient/activity
test2,1524736180998,6,/patient/achievements
test2,1524736180998,113,/patient/activity
test1,1524736180998,6,/patient/achievements
test1,1524736180998,113,/patient/activity
test4,1524736181249,6,/patient/achievements
test0,1524736181249,6,/patient/achievements
test4,1524736181249,122,/patient/activity
test0,1524736181249,122,/patient/activity
test5,1524736181379,6,/patient/achievements
test5,1524736181379,88,/patient/activity
test3,1524736181394,4,/patient/achievements
test3,1524736181394,86,/patient/activity
test2,1524736182118,5,/patient/achievements
test2,1524736182118,115,/patient/activity
test1,1524736182119,6,/patient/achievements
test1,1524736182119,116,/patient/activity
test4,1524736182390,5,/patient/achievements
test0,1524736182390,6,/patient/achievements
test4,1524736182390,136,/patient/activity
test0,1524736182390,136,/patient/activity
test5,1524736182505,5,/patient/achievements
test3,1524736182505,5,/patient/achievements
test3,1524736182505,106,/patient/activity
test5,1524736182505,121,/patient/activity
test2,1524736183251,5,/patient/achievements
test1,1524736183251,5,/patient/achievements
test1,1524736183251,127,/patient/activity
test2,1524736183252,128,/patient/activity
test0,1524736183493,7,/patient/achievements
test4,1524736183493,6,/patient/achievements
test0,1524736183493,98,/patient/activity
test4,1524736183493,98,/patient/activity
test5,1524736183621,5,/patient/achievements
test5,1524736183621,111,/patient/activity
test3,1524736183621,5,/patient/achievements
test3,1524736183621,111,/patient/activity
test1,1524736184357,6,/patient/achievements
test1,1524736184357,101,/patient/activity
test2,1524736184358,7,/patient/achievements
test2,1524736184358,101,/patient/activity
test4,1524736184591,5,/patient/achievements
test0,1524736184591,5,/patient/achievements
test4,1524736184591,93,/patient/activity
test0,1524736184592,94,/patient/activity
test3,1524736184740,5,/patient/achievements
test5,1524736184740,5,/patient/achievements
test3,1524736184740,114,/patient/activity
test5,1524736184740,114,/patient/activity
test1,1524736185462,5,/patient/achievements
test1,1524736185462,100,/patient/activity
test2,1524736185462,5,/patient/achievements
test2,1524736185462,99,/patient/activity
test0,1524736185675,6,/patient/achievements
test4,1524736185675,6,/patient/achievements
test4,1524736185675,78,/patient/activity
test0,1524736185675,78,/patient/activity
test3,1524736185859,5,/patient/achievements
test5,1524736185859,5,/patient/achievements
test3,1524736185859,114,/patient/activity
test5,1524736185859,113,/patient/activity
test1,1524736186579,8,/patient/achievements
test1,1524736186579,112,/patient/activity
test2,1524736186582,11,/patient/achievements
test2,1524736186583,116,/patient/activity
test4,1524736186765,5,/patient/achievements
test4,1524736186765,85,/patient/activity
test0,1524736186766,6,/patient/achievements
test0,1524736186766,86,/patient/activity
test5,1524736186993,5,/patient/achievements
test5,1524736186993,129,/patient/activity
test3,1524736186993,5,/patient/achievements
test3,1524736186993,129,/patient/activity
test1,1524736187688,5,/patient/achievements
test1,1524736187688,103,/patient/activity
test2,1524736187688,5,/patient/achievements
test2,1524736187688,100,/patient/activity
test0,1524736187856,5,/patient/achievements
test4,1524736187856,5,/patient/achievements
test4,1524736187856,86,/patient/activity
test0,1524736187856,85,/patient/activity
test3,1524736188119,5,/patient/achievements
test5,1524736188119,5,/patient/achievements
test3,1524736188119,121,/patient/activity
test5,1524736188120,122,/patient/activity
test2,1524736188781,5,/patient/achievements
test1,1524736188781,5,/patient/achievements
test1,1524736188781,88,/patient/activity
test2,1524736188781,88,/patient/activity
test0,1524736188941,5,/patient/achievements
test4,1524736188941,5,/patient/achievements
test4,1524736188941,80,/patient/activity
test0,1524736188941,80,/patient/activity
test3,1524736189215,7,/patient/achievements
test5,1524736189215,7,/patient/achievements
test3,1524736189215,90,/patient/activity
test5,1524736189215,90,/patient/activity
test1,1524736189880,6,/patient/achievements
test2,1524736189880,6,/patient/achievements
test1,1524736189880,94,/patient/activity
test2,1524736189880,94,/patient/activity
test0,1524736190031,6,/patient/achievements
test4,1524736190031,6,/patient/achievements
test0,1524736190031,85,/patient/activity
test4,1524736190031,85,/patient/activity
test3,1524736190313,6,/patient/achievements
test5,1524736190313,6,/patient/achievements
test3,1524736190313,93,/patient/activity
test5,1524736190313,93,/patient/activity
test1,1524736190973,5,/patient/achievements
test2,1524736190973,5,/patient/achievements
test2,1524736190973,88,/patient/activity
test1,1524736190973,88,/patient/activity
test0,1524736191132,5,/patient/achievements
test4,1524736191132,5,/patient/achievements
test4,1524736191132,96,/patient/activity
test0,1524736191132,96,/patient/activity
test3,1524736191394,6,/patient/achievements
test5,1524736191394,6,/patient/achievements
test5,1524736191394,76,/patient/activity
test3,1524736191395,77,/patient/activity
test2,1524736192069,5,/patient/achievements
test1,1524736192069,5,/patient/achievements
test2,1524736192069,91,/patient/activity
test1,1524736192069,90,/patient/activity
test4,1524736192223,6,/patient/achievements
test0,1524736192223,6,/patient/achievements
test4,1524736192223,86,/patient/activity
test0,1524736192223,86,/patient/activity
test5,1524736192483,5,/patient/achievements
test5,1524736192483,83,/patient/activity
test3,1524736192483,5,/patient/achievements
test3,1524736192484,84,/patient/activity
test1,1524736193165,6,/patient/achievements
test2,1524736193165,6,/patient/achievements
test2,1524736193165,91,/patient/activity
test1,1524736193165,91,/patient/activity
test4,1524736193312,6,/patient/achievements
test4,1524736193312,84,/patient/activity
test0,1524736193312,6,/patient/achievements
test0,1524736193312,84,/patient/activity
test3,1524736193588,9,/patient/achievements
test5,1524736193588,9,/patient/achievements
test5,1524736193588,100,/patient/activity
test3,1524736193588,99,/patient/activity
test2,1524736194277,5,/patient/achievements
test1,1524736194277,5,/patient/achievements
test1,1524736194277,107,/patient/activity
test2,1524736194277,107,/patient/activity
test4,1524736194398,4,/patient/achievements
test4,1524736194398,81,/patient/activity
test0,1524736194399,6,/patient/achievements
test0,1524736194399,82,/patient/activity
test5,1524736194675,6,/patient/achievements
test5,1524736194675,82,/patient/activity
test3,1524736194675,5,/patient/achievements
test3,1524736194675,82,/patient/activity
test2,1524736195374,5,/patient/achievements
test1,1524736195374,5,/patient/achievements
test1,1524736195374,92,/patient/activity
test2,1524736195374,92,/patient/activity
test0,1524736195509,6,/patient/achievements
test4,1524736195509,6,/patient/achievements
test4,1524736195509,106,/patient/activity
test0,1524736195509,105,/patient/activity
test3,1524736195776,5,/patient/achievements
test3,1524736195776,96,/patient/activity
test5,1524736195777,6,/patient/achievements
test5,1524736195777,97,/patient/activity
test1,1524736196478,5,/patient/achievements
test1,1524736196478,99,/patient/activity
test2,1524736196478,5,/patient/achievements
test2,1524736196478,99,/patient/activity
test4,1524736196627,5,/patient/achievements
test0,1524736196627,5,/patient/achievements
test4,1524736196627,112,/patient/activity
test0,1524736196627,112,/patient/activity
test3,1524736196875,6,/patient/achievements
test3,1524736196875,93,/patient/activity
test5,1524736196876,7,/patient/achievements
test5,1524736196876,94,/patient/activity
test1,1524736197591,5,/patient/achievements
test1,1524736197591,108,/patient/activity
test2,1524736197591,4,/patient/achievements
test2,1524736197591,108,/patient/activity
test0,1524736197728,6,/patient/achievements
test4,1524736197728,6,/patient/achievements
test0,1524736197728,96,/patient/activity
test4,1524736197729,97,/patient/activity
test5,1524736197969,5,/patient/achievements
test3,1524736197969,5,/patient/achievements
test5,1524736197969,88,/patient/activity
test3,1524736197969,89,/patient/activity
test1,1524736198690,6,/patient/achievements
test2,1524736198690,6,/patient/achievements
test2,1524736198690,94,/patient/activity
test1,1524736198690,94,/patient/activity
test0,1524736198841,6,/patient/achievements
test4,1524736198841,6,/patient/achievements
test4,1524736198841,107,/patient/activity
test0,1524736198841,107,/patient/activity
test3,1524736199067,5,/patient/achievements
test3,1524736199067,93,/patient/activity
test5,1524736199067,5,/patient/achievements
test5,1524736199067,93,/patient/activity
test2,1524736199781,5,/patient/achievements
test2,1524736199781,85,/patient/activity
test1,1524736199781,5,/patient/achievements
test1,1524736199781,85,/patient/activity
test4,1524736199962,5,/patient/achievements
test4,1524736199962,116,/patient/activity
test0,1524736199963,6,/patient/achievements
test0,1524736199963,117,/patient/activity
test5,1524736200177,5,/patient/achievements
test3,1524736200177,5,/patient/achievements
test3,1524736200177,105,/patient/activity
test5,1524736200177,105,/patient/activity
test1,1524736200884,5,/patient/achievements
test2,1524736200884,5,/patient/achievements
test2,1524736200884,97,/patient/activity
test1,1524736200885,99,/patient/activity
test4,1524736201055,5,/patient/achievements
test0,1524736201055,5,/patient/achievements
test4,1524736201055,88,/patient/activity
test0,1524736201055,87,/patient/activity
test5,1524736201258,4,/patient/achievements
test3,1524736201258,4,/patient/achievements
test3,1524736201258,76,/patient/activity
test5,1524736201259,77,/patient/activity
test1,1524736202001,4,/patient/achievements
test2,1524736202001,5,/patient/achievements
test1,1524736202002,112,/patient/activity
test2,1524736202002,113,/patient/activity
test4,1524736202175,4,/patient/achievements
test0,1524736202175,4,/patient/achievements
test4,1524736202175,115,/patient/activity
test0,1524736202175,115,/patient/activity
test3,1524736202347,5,/patient/achievements
test5,1524736202347,5,/patient/achievements
test5,1524736202348,84,/patient/activity
test3,1524736202348,84,/patient/activity
test2,1524736203133,5,/patient/achievements
test1,1524736203133,5,/patient/achievements
test2,1524736203133,126,/patient/activity
test1,1524736203133,126,/patient/activity
test4,1524736203296,5,/patient/achievements
test4,1524736203296,116,/patient/activity
test0,1524736203296,5,/patient/achievements
test0,1524736203296,116,/patient/activity
test5,1524736203455,6,/patient/achievements
test3,1524736203455,6,/patient/achievements
test3,1524736203455,102,/patient/activity
test5,1524736203455,102,/patient/activity
test2,1524736204262,6,/patient/achievements
test1,1524736204262,6,/patient/achievements
test2,1524736204262,124,/patient/activity
test1,1524736204262,124,/patient/activity
test4,1524736204415,6,/patient/achievements
test4,1524736204415,114,/patient/activity
test0,1524736204415,6,/patient/achievements
test0,1524736204415,114,/patient/activity
test3,1524736204555,6,/patient/achievements
test3,1524736204555,95,/patient/activity
test5,1524736204557,8,/patient/achievements
test5,1524736204557,97,/patient/activity
test2,1524736205388,5,/patient/achievements
test2,1524736205388,121,/patient/activity
test1,1524736205388,5,/patient/achievements
test1,1524736205388,121,/patient/activity
test4,1524736205530,5,/patient/achievements
test0,1524736205530,5,/patient/achievements
test0,1524736205530,110,/patient/activity
test4,1524736205530,110,/patient/activity
test5,1524736205653,6,/patient/achievements
test5,1524736205653,91,/patient/activity
test3,1524736205653,6,/patient/achievements
test3,1524736205653,93,/patient/activity
test1,1524736206508,5,/patient/achievements
test2,1524736206508,5,/patient/achievements
test1,1524736206508,114,/patient/activity
test2,1524736206508,115,/patient/activity
test4,1524736206671,5,/patient/achievements
test4,1524736206672,137,/patient/activity
test0,1524736206672,6,/patient/achievements
test0,1524736206672,137,/patient/activity
test5,1524736206768,6,/patient/achievements
test5,1524736206768,110,/patient/activity
test3,1524736206769,7,/patient/achievements
test3,1524736206769,111,/patient/activity
test1,1524736207657,4,/patient/achievements
test2,1524736207657,4,/patient/achievements
test1,1524736207658,145,/patient/activity
test2,1524736207658,145,/patient/activity
test4,1524736207793,5,/patient/achievements
test0,1524736207793,5,/patient/achievements
test4,1524736207793,116,/patient/activity
test0,1524736207793,116,/patient/activity
test3,1524736207901,7,/patient/achievements
test5,1524736207901,7,/patient/achievements
test3,1524736207901,127,/patient/activity
test5,1524736207901,128,/patient/activity
test1,1524736208774,5,/patient/achievements
test2,1524736208774,5,/patient/achievements
test1,1524736208774,111,/patient/activity
test2,1524736208774,111,/patient/activity
test4,1524736208918,5,/patient/achievements
test0,1524736208918,5,/patient/achievements
test4,1524736208918,120,/patient/activity
test0,1524736208918,120,/patient/activity
test5,1524736209033,5,/patient/achievements
test5,1524736209033,127,/patient/activity
test3,1524736209034,6,/patient/achievements
test3,1524736209034,128,/patient/activity
test2,1524736209886,6,/patient/achievements
test1,1524736209886,6,/patient/achievements
test2,1524736209886,107,/patient/activity
test1,1524736209886,107,/patient/activity
test4,1524736210009,6,/patient/achievements
test0,1524736210009,6,/patient/achievements
test4,1524736210009,86,/patient/activity
test0,1524736210009,86,/patient/activity
test5,1524736210142,6,/patient/achievements
test3,1524736210142,6,/patient/achievements
test5,1524736210142,104,/patient/activity
test3,1524736210142,103,/patient/activity
test2,1524736210993,6,/patient/achievements
test1,1524736210993,6,/patient/achievements
test2,1524736210993,102,/patient/activity
test1,1524736210993,102,/patient/activity
test0,1524736211094,5,/patient/achievements
test4,1524736211094,5,/patient/achievements
test0,1524736211094,80,/patient/activity
test4,1524736211094,80,/patient/activity
test3,1524736211270,7,/patient/achievements
test3,1524736211270,123,/patient/activity
test5,1524736211270,7,/patient/achievements
test5,1524736211270,123,/patient/activity
test1,1524736212096,5,/patient/achievements
test1,1524736212097,99,/patient/activity
test2,1524736212097,6,/patient/achievements
test2,1524736212097,99,/patient/activity
test0,1524736212183,6,/patient/achievements
test0,1524736212183,84,/patient/activity
test4,1524736212184,7,/patient/achievements
test4,1524736212184,85,/patient/activity
test3,1524736212377,5,/patient/achievements
test5,1524736212377,5,/patient/achievements
test3,1524736212377,102,/patient/activity
test5,1524736212377,102,/patient/activity
test2,1524736213190,6,/patient/achievements
test2,1524736213190,88,/patient/activity
test1,1524736213191,7,/patient/achievements
test1,1524736213191,89,/patient/activity
test4,1524736213272,6,/patient/achievements
test4,1524736213272,83,/patient/activity
test0,1524736213272,6,/patient/achievements
test0,1524736213272,84,/patient/activity
test3,1524736213492,6,/patient/achievements
test5,1524736213492,6,/patient/achievements
test3,1524736213492,110,/patient/activity
test5,1524736213492,110,/patient/activity
test1,1524736214283,5,/patient/achievements
test1,1524736214283,87,/patient/activity
test2,1524736214283,5,/patient/achievements
test2,1524736214283,88,/patient/activity
test0,1524736214372,5,/patient/achievements
test0,1524736214372,94,/patient/activity
test4,1524736214372,5,/patient/achievements
test4,1524736214372,95,/patient/activity
test3,1524736214610,5,/patient/achievements
test3,1524736214610,113,/patient/activity
test5,1524736214611,6,/patient/achievements
test5,1524736214611,114,/patient/activity
test1,1524736215393,7,/patient/achievements
test1,1524736215393,105,/patient/activity
test2,1524736215394,8,/patient/achievements
test2,1524736215394,106,/patient/activity
test4,1524736215461,6,/patient/achievements
test4,1524736215461,84,/patient/activity
test0,1524736215462,7,/patient/achievements
test0,1524736215462,85,/patient/activity
test5,1524736215723,6,/patient/achievements
test3,1524736215723,6,/patient/achievements
test3,1524736215723,108,/patient/activity
test5,1524736215723,107,/patient/activity
test2,1524736216497,5,/patient/achievements
test2,1524736216498,99,/patient/activity
test1,1524736216498,6,/patient/achievements
test1,1524736216498,99,/patient/activity
test0,1524736216573,8,/patient/achievements
test0,1524736216573,106,/patient/activity
test4,1524736216575,11,/patient/achievements
test4,1524736216575,108,/patient/activity
test3,1524736216830,6,/patient/achievements
test5,1524736216830,6,/patient/achievements
test3,1524736216830,102,/patient/activity
test5,1524736216830,102,/patient/activity
test1,1524736217600,5,/patient/achievements
test1,1524736217600,97,/patient/activity
test2,1524736217601,6,/patient/achievements
test2,1524736217601,98,/patient/activity
test4,1524736217680,6,/patient/achievements
test4,1524736217680,100,/patient/activity
test0,1524736217680,6,/patient/achievements
test0,1524736217680,102,/patient/activity
test3,1524736217939,7,/patient/achievements
test5,1524736217939,7,/patient/achievements
test5,1524736217943,108,/patient/activity
test3,1524736217943,108,/patient/activity
test1,1524736218751,6,/patient/achievements
test2,1524736218751,6,/patient/achievements
test1,1524736218751,145,/patient/activity
test2,1524736218751,145,/patient/activity
test4,1524736218778,6,/patient/achievements
test0,1524736218778,6,/patient/achievements
test0,1524736218778,93,/patient/activity
test4,1524736218778,93,/patient/activity
test3,1524736219037,5,/patient/achievements
test5,1524736219037,5,/patient/achievements
test5,1524736219038,90,/patient/activity
test3,1524736219038,90,/patient/activity
test2,1524736219869,5,/patient/achievements
test1,1524736219869,5,/patient/achievements
test2,1524736219869,113,/patient/activity
test1,1524736219869,113,/patient/activity
test0,1524736219880,5,/patient/achievements
test0,1524736219880,97,/patient/activity
test4,1524736219880,5,/patient/achievements
test4,1524736219880,97,/patient/activity
test3,1524736220151,6,/patient/achievements
test5,1524736220151,6,/patient/achievements
test3,1524736220151,108,/patient/activity
test5,1524736220151,108,/patient/activity
test0,1524736220962,5,/patient/achievements
test0,1524736220962,77,/patient/activity
test4,1524736220972,5,/patient/achievements
test4,1524736220972,87,/patient/activity
test2,1524736220973,6,/patient/achievements
test2,1524736220973,98,/patient/activity
test1,1524736220973,6,/patient/achievements
test1,1524736220973,98,/patient/activity
test3,1524736221256,5,/patient/achievements
test5,1524736221256,5,/patient/achievements
test5,1524736221256,100,/patient/activity
test3,1524736221259,103,/patient/activity
test4,1524736222063,5,/patient/achievements
test4,1524736222064,86,/patient/activity
test2,1524736222073,5,/patient/achievements
test1,1524736222073,5,/patient/achievements
test0,1524736222073,5,/patient/achievements
test0,1524736222074,107,/patient/activity
test2,1524736222074,96,/patient/activity
test1,1524736222074,96,/patient/activity
test5,1524736222346,5,/patient/achievements
test3,1524736222346,5,/patient/achievements
test5,1524736222346,85,/patient/activity
test3,1524736222347,83,/patient/activity
test0,1524736223198,5,/patient/achievements
test0,1524736223198,119,/patient/activity
test1,1524736223207,6,/patient/achievements
test1,1524736223207,128,/patient/activity
test2,1524736223207,6,/patient/achievements
test2,1524736223207,128,/patient/activity
test4,1524736223208,6,/patient/achievements
test4,1524736223208,139,/patient/activity
test5,1524736223441,6,/patient/achievements
test5,1524736223442,90,/patient/activity
test3,1524736223442,7,/patient/achievements
test3,1524736223442,90,/patient/activity
test0,1524736224307,5,/patient/achievements
test0,1524736224307,104,/patient/activity
test1,1524736224318,7,/patient/achievements
test2,1524736224318,7,/patient/achievements
test4,1524736224318,7,/patient/achievements
test1,1524736224318,106,/patient/activity
test4,1524736224318,105,/patient/activity
test2,1524736224318,106,/patient/activity
test3,1524736224553,7,/patient/achievements
test5,1524736224553,7,/patient/achievements
test5,1524736224553,106,/patient/activity
test3,1524736224553,106,/patient/activity
test0,1524736225410,4,/patient/achievements
test4,1524736225410,4,/patient/achievements
test4,1524736225411,88,/patient/activity
test0,1524736225411,98,/patient/activity
test1,1524736225446,6,/patient/achievements
test2,1524736225446,6,/patient/achievements
test2,1524736225446,123,/patient/activity
test1,1524736225446,123,/patient/activity
test3,1524736225654,6,/patient/achievements
test5,1524736225654,6,/patient/achievements
test3,1524736225655,97,/patient/activity
test5,1524736225655,97,/patient/activity
test0,1524736226502,6,/patient/achievements
test4,1524736226502,6,/patient/achievements
test4,1524736226502,86,/patient/activity
test0,1524736226502,86,/patient/activity
test1,1524736226547,6,/patient/achievements
test1,1524736226547,96,/patient/activity
test2,1524736226547,6,/patient/achievements
test2,1524736226547,96,/patient/activity
test5,1524736226757,7,/patient/achievements
test3,1524736226757,7,/patient/achievements
test3,1524736226757,97,/patient/activity
test5,1524736226757,97,/patient/activity
test0,1524736227619,5,/patient/achievements
test4,1524736227619,5,/patient/achievements
test4,1524736227619,112,/patient/activity
test0,1524736227620,113,/patient/activity
test2,1524736227661,6,/patient/achievements
test2,1524736227661,109,/patient/activity
test1,1524736227661,6,/patient/achievements
test1,1524736227661,109,/patient/activity
test5,1524736227860,6,/patient/achievements
test3,1524736227860,6,/patient/achievements
test5,1524736227860,98,/patient/activity
test3,1524736227860,98,/patient/activity
test4,1524736228757,6,/patient/achievements
test4,1524736228757,133,/patient/activity
test0,1524736228757,6,/patient/achievements
test0,1524736228757,132,/patient/activity
test1,1524736228770,5,/patient/achievements
test2,1524736228770,5,/patient/achievements
test2,1524736228771,105,/patient/activity
test1,1524736228771,105,/patient/activity
test3,1524736228960,5,/patient/achievements
test5,1524736228960,5,/patient/achievements
test5,1524736228960,95,/patient/activity
test3,1524736228960,95,/patient/activity
test4,1524736229898,8,/patient/achievements
test1,1524736229898,8,/patient/achievements
test4,1524736229898,136,/patient/activity
test0,1524736229898,8,/patient/achievements
test1,1524736229898,122,/patient/activity
test0,1524736229898,136,/patient/activity
test2,1524736229898,8,/patient/achievements
test2,1524736229899,123,/patient/activity
test3,1524736230064,6,/patient/achievements
test5,1524736230064,6,/patient/achievements
test5,1524736230064,99,/patient/activity
test3,1524736230064,99,/patient/activity
test2,1524736231059,7,/patient/achievements
test0,1524736231059,7,/patient/achievements
test0,1524736231059,155,/patient/activity
test2,1524736231059,155,/patient/activity
test4,1524736231059,7,/patient/achievements
test4,1524736231059,156,/patient/activity
test1,1524736231059,7,/patient/achievements
test1,1524736231060,157,/patient/activity
test5,1524736231159,7,/patient/achievements
test5,1524736231159,90,/patient/activity
test3,1524736231159,6,/patient/achievements
test3,1524736231159,90,/patient/activity
test4,1524736232187,4,/patient/achievements
test4,1524736232187,123,/patient/activity
test2,1524736232213,5,/patient/achievements
test1,1524736232213,5,/patient/achievements
test1,1524736232213,148,/patient/activity
test2,1524736232213,149,/patient/activity
test0,1524736232214,6,/patient/achievements
test0,1524736232214,150,/patient/activity
test5,1524736232254,5,/patient/achievements
test5,1524736232254,90,/patient/activity
test3,1524736232257,8,/patient/achievements
test3,1524736232257,93,/patient/activity
test4,1524736233288,4,/patient/achievements
test4,1524736233289,97,/patient/activity
test0,1524736233351,5,/patient/achievements
test2,1524736233351,5,/patient/achievements
test0,1524736233351,132,/patient/activity
test2,1524736233351,132,/patient/activity
test5,1524736233361,5,/patient/achievements
