test3,1524561158794,8,/patient/achievements
test3,1524561158794,103,/patient/activity
test1,1524561158980,9,/patient/achievements
test1,1524561158980,88,/patient/activity
test5,1524561158996,5,/patient/achievements
test5,1524561158996,84,/patient/activity
test0,1524561159056,5,/patient/achievements
test0,1524561159057,92,/patient/activity
test2,1524561159057,6,/patient/achievements
test2,1524561159057,92,/patient/activity
test4,1524561159907,14,/patient/achievements
test3,1524561159907,14,/patient/achievements
test4,1524561159907,108,/patient/activity
test3,1524561159907,108,/patient/activity
test5,1524561160082,10,/patient/achievements
test1,1524561160083,11,/patient/achievements
test1,1524561160083,98,/patient/activity
test5,1524561160083,82,/patient/activity
test0,1524561160169,8,/patient/achievements
test2,1524561160169,8,/patient/achievements
test0,1524561160169,107,/patient/activity
test2,1524561160169,107,/patient/activity
test4,1524561161026,12,/patient/achievements
test3,1524561161026,12,/patient/achievements
test4,1524561161026,113,/patient/activity
test3,1524561161026,113,/patient/activity
test1,1524561161192,10,/patient/achievements
test1,1524561161192,104,/patient/activity
test5,1524561161192,9,/patient/achievements
test5,1524561161192,104,/patient/activity
test0,1524561161284,4,/patient/achievements
test0,1524561161284,110,/patient/activity
test2,1524561161309,6,/patient/achievements
test2,1524561161309,135,/patient/activity
test3,1524561162132,7,/patient/achievements
test4,1524561162132,7,/patient/achievements
test3,1524561162132,101,/patient/activity
test4,1524561162133,102,/patient/activity
test5,1524561162301,5,/patient/achievements
test1,1524561162302,5,/patient/achievements
test5,1524561162302,105,/patient/activity
test1,1524561162302,105,/patient/activity
test0,1524561162369,4,/patient/achievements
test0,1524561162369,80,/patient/activity
test2,1524561162403,4,/patient/achievements
test2,1524561162403,88,/patient/activity
test3,1524561163262,16,/patient/achievements
test3,1524561163262,125,/patient/activity
test4,1524561163262,16,/patient/achievements
test4,1524561163262,124,/patient/activity
test1,1524561163387,5,/patient/achievements
test1,1524561163387,80,/patient/activity
test5,1524561163405,8,/patient/achievements
test5,1524561163405,98,/patient/activity
test0,1524561163457,6,/patient/achievements
test0,1524561163457,82,/patient/activity
test2,1524561163495,6,/patient/achievements
test2,1524561163495,87,/patient/activity
test3,1524561164381,6,/patient/achievements
test4,1524561164381,6,/patient/achievements
test3,1524561164381,114,/patient/activity
test4,1524561164381,113,/patient/activity
test1,1524561164477,6,/patient/achievements
test1,1524561164477,85,/patient/activity
test5,1524561164509,5,/patient/achievements
test5,1524561164509,99,/patient/activity
test0,1524561164576,7,/patient/achievements
test0,1524561164576,114,/patient/activity
test2,1524561164605,6,/patient/achievements
test2,1524561164606,106,/patient/activity
test4,1524561165510,10,/patient/achievements
test3,1524561165510,10,/patient/achievements
test3,1524561165510,124,/patient/activity
test4,1524561165510,124,/patient/activity
test1,1524561165599,6,/patient/achievements
test1,1524561165599,117,/patient/activity
test5,1524561165618,5,/patient/achievements
test5,1524561165618,104,/patient/activity
test0,1524561165690,7,/patient/achievements
test0,1524561165690,109,/patient/activity
test2,1524561165719,8,/patient/achievements
test2,1524561165719,108,/patient/activity
test3,1524561166614,10,/patient/achievements
test3,1524561166614,99,/patient/activity
test4,1524561166616,12,/patient/achievements
test4,1524561166616,101,/patient/activity
test1,1524561166732,6,/patient/achievements
test1,1524561166732,128,/patient/activity
test5,1524561166732,5,/patient/achievements
test5,1524561166732,109,/patient/activity
test0,1524561166804,6,/patient/achievements
test0,1524561166804,109,/patient/activity
test2,1524561166834,9,/patient/achievements
test2,1524561166834,110,/patient/activity
test4,1524561167753,13,/patient/achievements
test3,1524561167753,13,/patient/achievements
test4,1524561167753,132,/patient/activity
test3,1524561167753,133,/patient/activity
test1,1524561167876,22,/patient/achievements
test1,1524561167876,139,/patient/activity
test5,1524561167877,23,/patient/achievements
test5,1524561167877,140,/patient/activity
test0,1524561167914,5,/patient/achievements
test0,1524561167914,105,/patient/activity
test2,1524561167927,5,/patient/achievements
test2,1524561167927,87,/patient/activity
test4,1524561168890,8,/patient/achievements
test4,1524561168890,132,/patient/activity
test3,1524561168891,9,/patient/achievements
test3,1524561168891,133,/patient/activity
test1,1524561169019,5,/patient/achievements
test2,1524561169019,5,/patient/achievements
test1,1524561169019,137,/patient/activity
test2,1524561169019,87,/patient/activity
test0,1524561169030,7,/patient/achievements
test0,1524561169030,111,/patient/activity
test5,1524561169030,7,/patient/achievements
test5,1524561169030,148,/patient/activity
test4,1524561170036,27,/patient/achievements
test3,1524561170036,27,/patient/achievements
test3,1524561170036,140,/patient/activity
test4,1524561170036,141,/patient/activity
test2,1524561170126,4,/patient/achievements
test2,1524561170126,102,/patient/activity
test0,1524561170153,6,/patient/achievements
test1,1524561170153,6,/patient/achievements
test5,1524561170153,7,/patient/achievements
test1,1524561170153,129,/patient/activity
test5,1524561170153,118,/patient/activity
test0,1524561170153,118,/patient/activity
test3,1524561171146,11,/patient/achievements
test4,1524561171146,11,/patient/achievements
test4,1524561171146,104,/patient/activity
test3,1524561171146,104,/patient/activity
test2,1524561171211,4,/patient/achievements
test2,1524561171211,80,/patient/activity
test5,1524561171245,4,/patient/achievements
test5,1524561171245,86,/patient/activity
test0,1524561171271,5,/patient/achievements
test1,1524561171271,5,/patient/achievements
test0,1524561171271,112,/patient/activity
test1,1524561171271,112,/patient/activity
test3,1524561172262,13,/patient/achievements
test4,1524561172262,13,/patient/achievements
test3,1524561172262,111,/patient/activity
test4,1524561172263,112,/patient/activity
test2,1524561172301,5,/patient/achievements
test2,1524561172301,85,/patient/activity
test5,1524561172340,4,/patient/achievements
test5,1524561172340,90,/patient/activity
test0,1524561172363,7,/patient/achievements
test0,1524561172363,86,/patient/activity
test1,1524561172386,8,/patient/achievements
test1,1524561172386,109,/patient/activity
test2,1524561173425,13,/patient/achievements
test3,1524561173425,13,/patient/achievements
test3,1524561173425,157,/patient/activity
test4,1524561173426,14,/patient/achievements
test2,1524561173426,120,/patient/activity
test4,1524561173426,158,/patient/activity
test5,1524561173435,6,/patient/achievements
test5,1524561173435,90,/patient/activity
test0,1524561173446,5,/patient/achievements
test0,1524561173446,78,/patient/activity
test1,1524561173464,6,/patient/achievements
test1,1524561173464,73,/patient/activity
test2,1524561174538,8,/patient/achievements
test5,1524561174538,9,/patient/achievements
test5,1524561174538,98,/patient/activity
test2,1524561174538,106,/patient/activity
test0,1524561174557,5,/patient/achievements
test0,1524561174557,106,/patient/activity
test4,1524561174569,8,/patient/achievements
test4,1524561174569,137,/patient/activity
test3,1524561174577,5,/patient/achievements
test3,1524561174577,147,/patient/activity
test1,1524561174580,8,/patient/achievements
test1,1524561174580,111,/patient/activity
test2,1524561175662,12,/patient/achievements
test2,1524561175662,119,/patient/activity
test5,1524561175668,12,/patient/achievements
test0,1524561175668,12,/patient/achievements
test0,1524561175668,106,/patient/activity
test5,1524561175668,125,/patient/activity
test3,1524561175708,6,/patient/achievements
test1,1524561175708,6,/patient/achievements
test3,1524561175708,126,/patient/activity
test1,1524561175708,123,/patient/activity
test4,1524561175715,12,/patient/achievements
test4,1524561175715,140,/patient/activity
test5,1524561176794,9,/patient/achievements
test2,1524561176794,9,/patient/achievements
test5,1524561176794,121,/patient/activity
test2,1524561176794,127,/patient/activity
test0,1524561176794,9,/patient/achievements
test0,1524561176794,121,/patient/activity
test3,1524561176821,9,/patient/achievements
test3,1524561176821,107,/patient/activity
test4,1524561176821,9,/patient/achievements
test4,1524561176821,101,/patient/activity
test1,1524561176827,14,/patient/achievements
test1,1524561176827,113,/patient/activity
test5,1524561177938,27,/patient/achievements
test2,1524561177938,26,/patient/achievements
test5,1524561177938,139,/patient/activity
test2,1524561177938,139,/patient/activity
test0,1524561177939,27,/patient/achievements
test0,1524561177939,140,/patient/activity
test1,1524561177951,7,/patient/achievements
test4,1524561177951,7,/patient/achievements
test3,1524561177951,7,/patient/achievements
test4,1524561177952,126,/patient/activity
test1,1524561177952,120,/patient/activity
test3,1524561177952,125,/patient/activity
test2,1524561179013,70,/patient/plan/tailoring
test1,1524561179033,4,/patient/achievements
test4,1524561179033,4,/patient/achievements
test1,1524561179033,76,/patient/activity
test4,1524561179034,77,/patient/activity
test5,1524561179043,5,/patient/achievements
test3,1524561179043,6,/patient/achievements
test0,1524561179043,5,/patient/achievements
test0,1524561179043,99,/patient/activity
test5,1524561179043,100,/patient/activity
test3,1524561179043,86,/patient/activity
test2,1524561180027,8,/oauth/token
test1,1524561180138,6,/patient/achievements
test1,1524561180138,99,/patient/activity
test3,1524561180139,7,/patient/achievements
test3,1524561180139,90,/patient/activity
test0,1524561180149,8,/patient/achievements
test0,1524561180149,100,/patient/activity
test5,1524561180149,8,/patient/achievements
test5,1524561180149,100,/patient/activity
test4,1524561180153,12,/patient/achievements
test4,1524561180153,114,/patient/activity
test2,1524561181235,203,/patient/plan/next
test5,1524561181237,83,/patient/plan/tailoring
test1,1524561181244,7,/patient/achievements
test1,1524561181244,101,/patient/activity
test3,1524561181270,7,/patient/achievements
test0,1524561181270,6,/patient/achievements
test4,1524561181270,6,/patient/achievements
test0,1524561181270,116,/patient/activity
test3,1524561181270,126,/patient/activity
test4,1524561181270,112,/patient/activity
test5,1524561182250,7,/oauth/token
test1,1524561182346,6,/patient/achievements
test1,1524561182346,97,/patient/activity
test0,1524561182349,74,/patient/plan/tailoring
test3,1524561182385,17,/patient/achievements
test4,1524561182385,17,/patient/achievements
test3,1524561182385,110,/patient/activity
test4,1524561182385,110,/patient/activity
test2,1524561182394,7,/patient/achievements
test2,1524561182394,154,/patient/plan/updateuser/exercise
test0,1524561183365,10,/oauth/token
test1,1524561183444,93,/patient/plan/tailoring
test5,1524561183448,192,/patient/plan/next
test2,1524561183458,10,/patient/achievements
test2,1524561183458,59,/patient/plan/updateuser/education
test4,1524561183497,6,/patient/achievements
test4,1524561183497,106,/patient/activity
test3,1524561183498,7,/patient/achievements
test3,1524561183498,107,/patient/activity
test1,1524561184461,11,/oauth/token
test2,1524561184563,8,/patient/achievements
test2,1524561184563,99,/patient/activity
test0,1524561184598,228,/patient/plan/next
test3,1524561184619,6,/patient/achievements
test3,1524561184619,116,/patient/activity
test4,1524561184620,7,/patient/achievements
test4,1524561184620,118,/patient/activity
test5,1524561184627,5,/patient/achievements
test5,1524561184627,174,/patient/plan/updateuser/exercise
test1,1524561185636,170,/patient/plan/next
test2,1524561185660,10,/patient/achievements
test2,1524561185660,92,/patient/activity
test5,1524561185686,11,/patient/achievements
test5,1524561185686,54,/patient/plan/updateuser/education
test3,1524561185722,98,/patient/plan/tailoring
test4,1524561185723,98,/patient/plan/tailoring
test0,1524561185766,4,/patient/achievements
test0,1524561185766,163,/patient/plan/updateuser/exercise
test4,1524561186735,7,/oauth/token
test3,1524561186735,7,/oauth/token
test2,1524561186764,6,/patient/achievements
test2,1524561186764,99,/patient/activity
test5,1524561186790,9,/patient/achievements
test5,1524561186790,98,/patient/activity
test0,1524561186813,6,/patient/achievements
test0,1524561186813,42,/patient/plan/updateuser/education
test1,1524561186828,9,/patient/achievements
test1,1524561186829,187,/patient/plan/updateuser/exercise
test1,1524561187890,16,/patient/achievements
test1,1524561187890,56,/patient/plan/updateuser/education
test5,1524561187895,7,/patient/achievements
test2,1524561187895,7,/patient/achievements
test5,1524561187895,100,/patient/activity
test2,1524561187895,126,/patient/activity
test0,1524561187917,6,/patient/achievements
test0,1524561187917,98,/patient/activity
test4,1524561187988,248,/patient/plan/next
test3,1524561187989,249,/patient/plan/next
test5,1524561188991,7,/patient/achievements
test5,1524561188991,91,/patient/activity
test1,1524561189041,6,/patient/achievements
test0,1524561189041,6,/patient/achievements
test2,1524561189041,6,/patient/achievements
test2,1524561189041,141,/patient/activity
test1,1524561189041,146,/patient/activity
test0,1524561189041,118,/patient/activity
test4,1524561189237,7,/patient/achievements
test4,1524561189237,243,/patient/plan/updateuser/exercise
test3,1524561189237,7,/patient/achievements
test3,1524561189238,244,/patient/plan/updateuser/exercise
test5,1524561190100,23,/patient/achievements
test5,1524561190100,104,/patient/activity
test2,1524561190154,10,/patient/achievements
test0,1524561190154,10,/patient/achievements
test2,1524561190154,108,/patient/activity
test0,1524561190154,108,/patient/activity
test1,1524561190156,12,/patient/achievements
test1,1524561190156,110,/patient/activity
test3,1524561190287,10,/patient/achievements
test4,1524561190287,10,/patient/achievements
test4,1524561190287,44,/patient/plan/updateuser/education
test3,1524561190287,44,/patient/plan/updateuser/education
test5,1524561191197,12,/patient/achievements
test5,1524561191197,92,/patient/activity
test2,1524561191259,11,/patient/achievements
test0,1524561191259,11,/patient/achievements
test1,1524561191259,11,/patient/achievements
test0,1524561191259,100,/patient/activity
test1,1524561191259,98,/patient/activity
test2,1524561191259,100,/patient/activity
test4,1524561191403,11,/patient/achievements
test3,1524561191403,10,/patient/achievements
test4,1524561191403,111,/patient/activity
test3,1524561191403,111,/patient/activity
test5,1524561192301,10,/patient/achievements
test5,1524561192301,99,/patient/activity
test0,1524561192353,5,/patient/achievements
test0,1524561192354,85,/patient/activity
test2,1524561192377,6,/patient/achievements
test2,1524561192377,108,/patient/activity
test1,1524561192378,7,/patient/achievements
test1,1524561192378,114,/patient/activity
test4,1524561192518,7,/patient/achievements
test3,1524561192518,7,/patient/achievements
test4,1524561192518,110,/patient/activity
test3,1524561192518,110,/patient/activity
test5,1524561193409,7,/patient/achievements
test5,1524561193409,103,/patient/activity
test0,1524561193447,4,/patient/achievements
test0,1524561193447,88,/patient/activity
test1,1524561193496,6,/patient/achievements
test1,1524561193496,113,/patient/activity
test2,1524561193507,4,/patient/achievements
test2,1524561193507,125,/patient/activity
test4,1524561193615,5,/patient/achievements
test3,1524561193615,5,/patient/achievements
test3,1524561193615,92,/patient/activity
test4,1524561193615,92,/patient/activity
test5,1524561194506,11,/patient/achievements
test5,1524561194506,92,/patient/activity
test0,1524561194542,6,/patient/achievements
test0,1524561194542,90,/patient/activity
test2,1524561194615,6,/patient/achievements
test1,1524561194615,19,/patient/achievements
test2,1524561194615,103,/patient/activity
test1,1524561194615,114,/patient/activity
test4,1524561194725,7,/patient/achievements
test4,1524561194725,104,/patient/activity
test3,1524561194725,7,/patient/achievements
test3,1524561194725,105,/patient/activity
test5,1524561195608,5,/patient/achievements
test5,1524561195608,97,/patient/activity
test0,1524561195654,8,/patient/achievements
test0,1524561195654,107,/patient/activity
test1,1524561195726,5,/patient/achievements
test1,1524561195726,106,/patient/activity
test2,1524561195734,4,/patient/achievements
test2,1524561195734,114,/patient/activity
test4,1524561195826,8,/patient/achievements
test3,1524561195826,8,/patient/achievements
test4,1524561195826,96,/patient/activity
test3,1524561195826,96,/patient/activity
test5,1524561196719,6,/patient/achievements
test5,1524561196719,106,/patient/activity
test0,1524561196760,5,/patient/achievements
test0,1524561196760,101,/patient/activity
test1,1524561196811,4,/patient/achievements
test1,1524561196811,80,/patient/activity
test2,1524561196826,6,/patient/achievements
test2,1524561196826,87,/patient/activity
test3,1524561196943,9,/patient/achievements
test4,1524561196943,9,/patient/achievements
test3,1524561196943,112,/patient/activity
test4,1524561196943,112,/patient/activity
test5,1524561197857,5,/patient/achievements
test5,1524561197857,133,/patient/activity
test0,1524561197890,10,/patient/achievements
test0,1524561197890,125,/patient/activity
test1,1524561197917,6,/patient/achievements
test1,1524561197917,101,/patient/activity
test2,1524561197928,5,/patient/achievements
test2,1524561197928,97,/patient/activity
test3,1524561198057,7,/patient/achievements
test3,1524561198057,109,/patient/activity
test4,1524561198060,10,/patient/achievements
test4,1524561198060,112,/patient/activity
test5,1524561199022,21,/patient/achievements
test5,1524561199022,160,/patient/activity
test0,1524561199028,4,/patient/achievements
test0,1524561199028,133,/patient/activity
test1,1524561199103,7,/patient/achievements
test2,1524561199103,7,/patient/achievements
test1,1524561199103,181,/patient/activity
test2,1524561199103,170,/patient/activity
test4,1524561199172,6,/patient/achievements
test3,1524561199172,5,/patient/achievements
test4,1524561199172,107,/patient/activity
test3,1524561199172,110,/patient/activity
test0,1524561200141,11,/patient/achievements
test0,1524561200141,108,/patient/activity
test5,1524561200141,11,/patient/achievements
test5,1524561200141,114,/patient/activity
test1,1524561200227,7,/patient/achievements
test2,1524561200227,7,/patient/achievements
test2,1524561200227,119,/patient/activity
test1,1524561200227,119,/patient/activity
test4,1524561200284,9,/patient/achievements
test4,1524561200284,107,/patient/activity
test3,1524561200284,8,/patient/achievements
test3,1524561200284,107,/patient/activity
test5,1524561201263,9,/patient/achievements
test5,1524561201263,117,/patient/activity
test0,1524561201263,9,/patient/achievements
test0,1524561201263,117,/patient/activity
test2,1524561201350,5,/patient/achievements
test1,1524561201350,5,/patient/achievements
test2,1524561201350,118,/patient/activity
test1,1524561201350,118,/patient/activity
test3,1524561201431,5,/patient/achievements
test4,1524561201431,5,/patient/achievements
test3,1524561201431,142,/patient/activity
test4,1524561201431,142,/patient/activity
test5,1524561202366,7,/patient/achievements
test0,1524561202366,7,/patient/achievements
test5,1524561202366,98,/patient/activity
test0,1524561202366,98,/patient/activity
test2,1524561202454,7,/patient/achievements
test2,1524561202454,99,/patient/activity
test1,1524561202479,5,/patient/achievements
test1,1524561202479,124,/patient/activity
test3,1524561202547,7,/patient/achievements
test3,1524561202547,111,/patient/activity
test4,1524561202548,8,/patient/achievements
test4,1524561202548,112,/patient/activity
test5,1524561203469,10,/patient/achievements
test5,1524561203469,98,/patient/activity
test0,1524561203479,7,/patient/achievements
test0,1524561203479,108,/patient/activity
test2,1524561203542,5,/patient/achievements
test2,1524561203542,83,/patient/activity
test1,1524561203594,4,/patient/achievements
test1,1524561203594,110,/patient/activity
test3,1524561203667,5,/patient/achievements
test3,1524561203667,115,/patient/activity
test4,1524561203668,6,/patient/achievements
test4,1524561203668,115,/patient/activity
test5,1524561204562,10,/patient/achievements
test5,1524561204562,87,/patient/activity
test0,1524561204563,11,/patient/achievements
test0,1524561204563,79,/patient/activity
test2,1524561204645,5,/patient/achievements
test2,1524561204645,98,/patient/activity
test1,1524561204687,7,/patient/achievements
test1,1524561204687,88,/patient/activity
test4,1524561204779,7,/patient/achievements
test3,1524561204779,7,/patient/achievements
test4,1524561204779,106,/patient/activity
test3,1524561204779,106,/patient/activity
test0,1524561205680,12,/patient/achievements
test0,1524561205680,112,/patient/activity
test5,1524561205680,12,/patient/achievements
test5,1524561205680,112,/patient/activity
test2,1524561205747,5,/patient/achievements
test2,1524561205747,97,/patient/activity
test1,1524561205776,5,/patient/achievements
test1,1524561205776,84,/patient/activity
test3,1524561205905,8,/patient/achievements
test3,1524561205905,121,/patient/activity
test4,1524561205905,8,/patient/achievements
test4,1524561205905,121,/patient/activity
test0,1524561206810,8,/patient/achievements
test5,1524561206811,9,/patient/achievements
test5,1524561206811,126,/patient/activity
test0,1524561206811,126,/patient/activity
test2,1524561206856,5,/patient/achievements
test2,1524561206856,104,/patient/activity
test1,1524561206874,6,/patient/achievements
test1,1524561206874,93,/patient/activity
test3,1524561207046,8,/patient/achievements
test3,1524561207046,136,/patient/activity
test4,1524561207046,8,/patient/achievements
test4,1524561207047,137,/patient/activity
test0,1524561207923,11,/patient/achievements
test5,1524561207923,10,/patient/achievements
test5,1524561207923,107,/patient/activity
test0,1524561207923,107,/patient/activity
test2,1524561207960,4,/patient/achievements
test2,1524561207961,100,/patient/activity
test1,1524561207972,5,/patient/achievements
test1,1524561207972,93,/patient/activity
test4,1524561208159,7,/patient/achievements
test3,1524561208159,7,/patient/achievements
test4,1524561208159,107,/patient/activity
test3,1524561208159,108,/patient/activity
test0,1524561209024,9,/patient/achievements
test5,1524561209024,9,/patient/achievements
test0,1524561209024,96,/patient/activity
test5,1524561209024,96,/patient/activity
test2,1524561209088,19,/patient/achievements
test1,1524561209088,19,/patient/achievements
test2,1524561209088,122,/patient/activity
test1,1524561209088,111,/patient/activity
test4,1524561209263,8,/patient/achievements
test3,1524561209263,8,/patient/achievements
test4,1524561209263,99,/patient/activity
test3,1524561209263,99,/patient/activity
test5,1524561210129,10,/patient/achievements
test5,1524561210129,100,/patient/activity
test0,1524561210129,10,/patient/achievements
test0,1524561210129,100,/patient/activity
test1,1524561210170,7,/patient/achievements
test1,1524561210170,77,/patient/activity
test2,1524561210170,7,/patient/achievements
test2,1524561210170,77,/patient/activity
test3,1524561210367,7,/patient/achievements
test4,1524561210367,7,/patient/achievements
test4,1524561210368,100,/patient/activity
test3,1524561210368,100,/patient/activity
test0,1524561211236,12,/patient/achievements
test5,1524561211236,12,/patient/achievements
test0,1524561211236,102,/patient/activity
test5,1524561211236,102,/patient/activity
test2,1524561211255,7,/patient/achievements
test1,1524561211255,7,/patient/achievements
test2,1524561211255,80,/patient/activity
test1,1524561211255,80,/patient/activity
test4,1524561211475,9,/patient/achievements
test4,1524561211475,102,/patient/activity
test3,1524561211476,10,/patient/achievements
test3,1524561211476,103,/patient/activity
test0,1524561212351,11,/patient/achievements
test0,1524561212351,110,/patient/activity
test2,1524561212359,9,/patient/achievements
test2,1524561212359,99,/patient/activity
test1,1524561212359,9,/patient/achievements
test1,1524561212359,99,/patient/activity
test5,1524561212361,11,/patient/achievements
test5,1524561212361,120,/patient/activity
test3,1524561212611,9,/patient/achievements
test3,1524561212611,130,/patient/activity
test4,1524561212612,10,/patient/achievements
test4,1524561212612,132,/patient/activity
test0,1524561213468,9,/patient/achievements
test0,1524561213469,113,/patient/activity
test5,1524561213480,11,/patient/achievements
test1,1524561213480,11,/patient/achievements
test5,1524561213480,114,/patient/activity
test1,1524561213480,115,/patient/activity
test2,1524561213480,11,/patient/achievements
test2,1524561213480,116,/patient/activity
test3,1524561213722,7,/patient/achievements
test4,1524561213722,7,/patient/achievements
test4,1524561213723,106,/patient/activity
test3,1524561213723,107,/patient/activity
test2,1524561214595,8,/patient/achievements
test2,1524561214595,110,/patient/activity
test5,1524561214596,8,/patient/achievements
test0,1524561214596,8,/patient/achievements
test5,1524561214596,111,/patient/activity
test0,1524561214596,122,/patient/activity
test1,1524561214596,8,/patient/achievements
test1,1524561214596,111,/patient/activity
test3,1524561214821,7,/patient/achievements
test3,1524561214821,93,/patient/activity
test4,1524561214821,7,/patient/achievements
test4,1524561214821,93,/patient/activity
test2,1524561215733,10,/patient/achievements
test1,1524561215733,10,/patient/achievements
test2,1524561215733,133,/patient/activity
test1,1524561215733,132,/patient/activity
test5,1524561215733,10,/patient/achievements
test5,1524561215733,132,/patient/activity
test0,1524561215734,11,/patient/achievements
test0,1524561215734,133,/patient/activity
test3,1524561215932,11,/patient/achievements
test4,1524561215932,11,/patient/achievements
test4,1524561215932,106,/patient/activity
test3,1524561215932,106,/patient/activity
test5,1524561216865,11,/patient/achievements
test2,1524561216865,11,/patient/achievements
test1,1524561216865,11,/patient/achievements
test2,1524561216865,127,/patient/activity
test1,1524561216865,127,/patient/activity
test5,1524561216865,126,/patient/activity
test0,1524561216866,11,/patient/achievements
test0,1524561216866,127,/patient/activity
test3,1524561217039,5,/patient/achievements
test4,1524561217039,5,/patient/achievements
test3,1524561217039,102,/patient/activity
test4,1524561217039,102,/patient/activity
test0,1524561217988,8,/patient/achievements
test2,1524561217989,10,/patient/achievements
test1,1524561217989,9,/patient/achievements
test0,1524561217989,118,/patient/activity
test1,1524561217989,119,/patient/activity
test2,1524561217989,119,/patient/activity
test5,1524561217991,12,/patient/achievements
test5,1524561217991,120,/patient/activity
test4,1524561218144,6,/patient/achievements
test3,1524561218144,6,/patient/achievements
test3,1524561218144,99,/patient/activity
test4,1524561218144,99,/patient/activity
test5,1524561219102,11,/patient/achievements
test0,1524561219102,11,/patient/achievements
test0,1524561219102,108,/patient/activity
test5,1524561219102,106,/patient/activity
test1,1524561219131,6,/patient/achievements
test2,1524561219131,6,/patient/achievements
test1,1524561219131,137,/patient/activity
test2,1524561219131,137,/patient/activity
test3,1524561219227,6,/patient/achievements
test4,1524561219227,5,/patient/achievements
test3,1524561219227,78,/patient/activity
test4,1524561219227,78,/patient/activity
test0,1524561220216,6,/patient/achievements
test5,1524561220216,5,/patient/achievements
test0,1524561220216,109,/patient/activity
test5,1524561220216,109,/patient/activity
test1,1524561220239,5,/patient/achievements
test1,1524561220239,103,/patient/activity
test2,1524561220259,5,/patient/achievements
test2,1524561220259,123,/patient/activity
test3,1524561220336,5,/patient/achievements
test3,1524561220336,103,/patient/activity
test4,1524561220336,5,/patient/achievements
test4,1524561220336,103,/patient/activity
test0,1524561221338,8,/patient/achievements
test1,1524561221338,7,/patient/achievements
test5,1524561221338,8,/patient/achievements
test0,1524561221338,117,/patient/activity
test1,1524561221338,94,/patient/activity
test5,1524561221338,117,/patient/activity
test2,1524561221375,9,/patient/achievements
test2,1524561221375,111,/patient/activity
test4,1524561221431,7,/patient/achievements
test3,1524561221431,8,/patient/achievements
test4,1524561221431,90,/patient/activity
test3,1524561221431,90,/patient/activity
test1,1524561222442,6,/patient/achievements
test0,1524561222442,6,/patient/achievements
test1,1524561222442,99,/patient/activity
test0,1524561222442,99,/patient/activity
test5,1524561222459,6,/patient/achievements
test5,1524561222459,116,/patient/activity
test2,1524561222480,12,/patient/achievements
test2,1524561222480,100,/patient/activity
test3,1524561222539,5,/patient/achievements
test3,1524561222539,103,/patient/activity
test4,1524561222541,7,/patient/achievements
test4,1524561222541,105,/patient/activity
test1,1524561223561,6,/patient/achievements
test1,1524561223561,113,/patient/activity
test5,1524561223597,4,/patient/achievements
test5,1524561223597,132,/patient/activity
test0,1524561223633,6,/patient/achievements
test2,1524561223633,6,/patient/achievements
test0,1524561223633,185,/patient/activity
test2,1524561223633,148,/patient/activity
test3,1524561223665,6,/patient/achievements
test4,1524561223665,5,/patient/achievements
test3,1524561223665,121,/patient/activity
test4,1524561223665,119,/patient/activity
test1,1524561224669,8,/patient/achievements
test1,1524561224670,104,/patient/activity
test5,1524561224703,4,/patient/achievements
test5,1524561224703,101,/patient/activity
test0,1524561224783,4,/patient/achievements
test0,1524561224783,145,/patient/activity
test3,1524561224794,5,/patient/achievements
test2,1524561224794,5,/patient/achievements
test4,1524561224794,5,/patient/achievements
test3,1524561224794,124,/patient/activity
test2,1524561224794,156,/patient/activity
test4,1524561224794,124,/patient/activity
test1,1524561225792,6,/patient/achievements
test1,1524561225792,117,/patient/activity
test5,1524561225825,4,/patient/achievements
test5,1524561225825,116,/patient/activity
test4,1524561225928,7,/patient/achievements
test3,1524561225928,7,/patient/achievements
test3,1524561225928,129,/patient/activity
test4,1524561225928,129,/patient/activity
test2,1524561225949,7,/patient/achievements
test2,1524561225949,149,/patient/activity
test0,1524561225949,7,/patient/achievements
test0,1524561225950,162,/patient/activity
test1,1524561226887,5,/patient/achievements
test1,1524561226887,89,/patient/activity
test5,1524561226920,4,/patient/achievements
test5,1524561226920,89,/patient/activity
test4,1524561227060,10,/patient/achievements
test4,1524561227060,127,/patient/activity
test2,1524561227070,5,/patient/achievements
test2,1524561227070,116,/patient/activity
test3,1524561227095,7,/patient/achievements
test3,1524561227095,162,/patient/activity
test0,1524561227096,8,/patient/achievements
test0,1524561227096,141,/patient/activity
test1,1524561227995,10,/patient/achievements
test1,1524561227995,103,/patient/activity
test5,1524561228018,6,/patient/achievements
test5,1524561228018,93,/patient/activity
test2,1524561228169,5,/patient/achievements
test2,1524561228169,94,/patient/activity
test4,1524561228188,6,/patient/achievements
test4,1524561228188,123,/patient/activity
test0,1524561228241,11,/patient/achievements
test0,1524561228241,140,/patient/activity
test3,1524561228241,11,/patient/achievements
test3,1524561228241,141,/patient/activity
test5,1524561229141,10,/patient/achievements
test1,1524561229141,10,/patient/achievements
test5,1524561229141,118,/patient/activity
test1,1524561229141,141,/patient/activity
test2,1524561229288,6,/patient/achievements
test2,1524561229288,113,/patient/activity
test4,1524561229315,4,/patient/achievements
test4,1524561229315,122,/patient/activity
test0,1524561229401,7,/patient/achievements
test0,1524561229401,155,/patient/activity
test3,1524561229402,8,/patient/achievements
test3,1524561229402,156,/patient/activity
test5,1524561230249,9,/patient/achievements
